PID,islandora_count,preservica_refID,bitstreamCount
pitt:31735073061008,29,e55870c4-2b5b-48a6-a2f9-c3d13f2a96b0,29
pitt:31735073060950,3,0e40ac91-6c79-4e58-af29-8abe2a59659f,3
pitt:31735073060893,9,d2102e2b-d769-4492-9939-31861c1a1e30,9
pitt:31735073060927,6,4b2346c0-6e83-4e64-96ac-77a6ad220734,6
pitt:2000.07.008,1,452e7fee-7034-4158-bd5e-92efb9aaa5f1,1
pitt:2000.07.014,1,13b0fafd-76a5-4cfb-be27-2c8e986584a7,1
pitt:2000.07.009,1,a34130e1-5acd-40bd-addc-e5fb47853737,1
pitt:2000.07.010,1,79c25b21-1f0d-492c-937e-b07a756ddc1e,1
pitt:2000.07.011,1,3ae034b2-d09a-44f2-9b77-cc326c9bdd76,1
pitt:2000.07.063,1,883fdbfa-34e8-4687-90e7-b53910a1d453,1
pitt:1935e49702,272,d2e0a615-898e-4896-a176-ad00b907fa82,272
